userID-itemID,prediction
U891406439-I207482684,4.7191011236
U850011812-I446210442,4.72105263158
U876166276-I017495367,4.09090909091
U480396132-I446244873,4.89473684211
U580635092-I808515697,4.76923076923
U906227058-I541237559,4.5625
U980017283-I519697470,3.75
U484871275-I863234408,3.8
U543322102-I665335130,3.94117647059
U849741232-I938607226,4.33333333333
U258571957-I914156790,4.83333333333
U884151648-I887942574,4.14285714286
U371348878-I760413838,4.9756097561
U361274371-I534096843,3.76623376623
U900988799-I879242560,3.71532846715
U031442397-I198132762,3.65853658537
U090525678-I451570558,3.47368421053
U206158679-I438991474,3.79220779221
U237582731-I587152477,4.28571428571
U725540400-I920530220,3.80882352941
U409102751-I903573735,3.2
U262155189-I035204659,4.23076923077
U911054391-I743560716,4.5
U885889784-I454910297,4.70786516854
U554410096-I512346041,3.7641509434
U780856583-I152713412,4.70796460177
U328611698-I118245710,3.75
U400875405-I653122257,4.96296296296
U524223339-I435078434,4.25
U636784295-I169511854,4.3
U678765192-I650532728,3.58928571429
U835230046-I791322605,4.5
U448204665-I464281420,4.3125
U005719837-I693937080,4.1
U004903610-I619632825,4.21875
U882170459-I725560841,4.36363636364
U375669916-I126873704,4.40825688073
U963275258-I697010668,4.96825396825
U408906669-I943515486,4.22222222222
U257200269-I500947759,4.52173913043
U353707290-I592477359,4.46666666667
U873530677-I635285070,3.75
U577389818-I605461239,4.53488372093
U503963350-I231764845,3.49514563107
U013027933-I345632865,4.16857142857
U061232654-I779010157,4.44117647059
U184309357-I980632279,3.9
U492410084-I497276536,4.72727272727
U118966941-I462479545,4.09375
U580063711-I528594401,4.59259259259
U816429365-I962468112,3.04545454545
U346141167-I346376851,4.4375
U853040290-I742207623,4.67647058824
U259577107-I513465380,4.16666666667
U051411206-I293806849,3.05263157895
U627212503-I500349947,3.52887537994
U562047287-I803288294,4.13768115942
U888201986-I623425480,4.1935483871
U646508817-I520481019,4.44444444444
U155649600-I425099853,5.0
U170801089-I288130353,4.9136
U071451648-I680771363,4.4375
U924906139-I708388869,4.22962962963
U801253569-I049631499,4.51219512195
U273859131-I805365709,4.05303030303
U699342079-I847514925,4.82105263158
U817194856-I146955505,4.55263157895
U695779326-I449476083,3.71428571429
U013805815-I380054410,3.72463768116
U275413111-I335999294,4.17391304348
U350407759-I116510824,4.06666666667
U265865191-I954622799,3.69642857143
U521286115-I658029698,4.85
U769722327-I424415494,3.6
U304110850-I996775428,4.0
U928169783-I733608175,3.85
U021993848-I743844040,3.54455445545
U498103478-I727282312,3.58928571429
U027944604-I486219195,4.6049382716
U652606782-I739997217,4.63291139241
U928107552-I640869134,2.61538461538
U343751298-I028750099,4.2
U656592570-I143282882,3.68595041322
U069863706-I581052484,4.47058823529
U735054001-I002895337,4.66666666667
U319473642-I975341491,4.68852459016
U187051806-I148427464,3.81818181818
U002056345-I120021834,4.69863013699
U083088365-I179145084,4.67073170732
U209419761-I876061155,4.54545454545
U301256663-I998773377,4.56923076923
U870391308-I514432229,4.0
U300136521-I790422603,3.91051454139
U985709675-I759836825,4.33333333333
U879002168-I536545754,4.09302325581
U480687684-I986297706,4.42
U765985425-I969904356,4.16666666667
U684553080-I464509923,4.64639016897
U488228034-I519902336,4.4064516129
U466186606-I624493769,3.78571428571
U750238201-I019495334,4.03225806452
U597222654-I321344751,3.64864864865
U927911774-I674661294,4.98058252427
U849651710-I239082847,4.9375
U433076926-I464296743,3.63
U291965799-I267770275,4.8
U231048556-I257274156,3.91666666667
U247919957-I091025716,3.64705882353
U658296771-I112515365,3.53488372093
U780503559-I123049534,3.0
U561177329-I488668330,4.63909774436
U135399121-I167154351,3.30769230769
U398759703-I121837516,4.05882352941
U003284040-I344924359,3.66871165644
U216164530-I808400789,4.84210526316
U796379888-I815583973,4.21052631579
U419850495-I677321339,5.0
U731438387-I462111594,4.22222222222
U417671130-I477625821,5.0
U523749795-I958410166,4.09375
U545684338-I150427461,4.22222222222
U678936856-I699322036,3.45454545455
U517523609-I000653804,4.16923076923
U299743773-I291986175,4.34285714286
U356496996-I946837127,4.96296296296
U395175582-I357607149,4.39285714286
U365910648-I533396829,3.49056603774
U879037921-I647000509,4.72115384615
U452646814-I192476064,4.625
U968683021-I222507973,4.0
U744255059-I155238537,4.39622641509
U748959578-I972984924,3.45
U043007246-I228767089,3.65346534653
U233805950-I311135269,4.1
U403964627-I359431293,3.86666666667
U555624925-I426384296,3.91304347826
U619171653-I401531006,4.27091633466
U776575094-I007918349,4.0
U528900965-I065963740,3.96226415094
U561177329-I054609841,4.63909774436
U908606158-I897954936,3.7619047619
U623521996-I750634493,3.80769230769
U763244376-I096779006,4.93055555556
U256454469-I212932796,4.33333333333
U252926185-I073055623,4.375
U607689553-I056633023,4.11904761905
U786360529-I691039976,4.41121495327
U380987605-I021271749,4.94594594595
U936719598-I379526192,3.51587301587
U538756380-I603673179,4.54794520548
U232839799-I297712938,5.0
U543776573-I414799788,4.91304347826
U976707001-I358833400,3.57142857143
U579545795-I388099873,3.49572649573
U504531035-I182532658,4.63095238095
U683424116-I922008966,4.63043478261
U055988846-I394244129,4.84210526316
U156786198-I411164266,4.45263157895
U981245166-I924926171,3.40784313725
U639967165-I910036418,3.79487179487
U978433682-I808561018,4.51428571429
U230652971-I764996585,4.484375
U824204731-I835755782,4.30434782609
U405943348-I189832586,3.72081218274
U429831304-I873689140,4.78571428571
U892280867-I410621777,2.65217391304
U847720067-I433575932,4.125
U814186177-I937937186,4.70833333333
U724300902-I591328187,3.36111111111
U423773108-I165605517,4.4375
U908211111-I897564183,4.53846153846
U669805303-I957710158,4.46153846154
U786360529-I216239119,4.41121495327
U840051385-I066798076,3.85964912281
U092023437-I853615329,4.65853658537
U159776022-I236690649,4.91176470588
U113270437-I410521777,4.0
U807901022-I844628367,4.21428571429
U347177403-I805365709,4.0826446281
U558038609-I089624321,3.66666666667
U153847172-I256826308,4.4347826087
U552840053-I547938078,3.64285714286
U796559045-I803308836,5.0
U923146802-I433004683,4.31764705882
U985072509-I740788984,3.63333333333
U542128780-I990549137,4.19444444444
U908154060-I461542167,4.85714285714
U141450250-I598191831,4.21428571429
U100361951-I633488757,4.71875
U553854471-I905136694,3.68571428571
U595082059-I024753349,4.23076923077
U963177706-I688317310,3.95
U645939559-I173913735,4.05263157895
U646874121-I406959764,4.8064516129
U361704551-I218621230,3.6
U173220807-I915406729,4.33333333333
U939577146-I338098673,4.97887323944
U840355295-I047789670,3.96428571429
U387513533-I311162243,4.078125
U961448453-I528056356,4.41666666667
U430242003-I973955234,4.0
U212025861-I780975892,4.42105263158
U114215626-I844012930,3.89473684211
U688207325-I560616645,4.54545454545
U751852737-I789140361,3.23076923077
U264048739-I849656723,4.66666666667
U591529870-I048170027,2.91176470588
U992186902-I028750197,4.27338129496
U371686801-I896036192,4.01581027668
U795825266-I090679252,4.0
U993755583-I156802201,4.75
U748368517-I118583168,3.96666666667
U655936095-I038236095,4.22
U771466918-I303099314,3.36428571429
U419365945-I225737484,4.8
U691521111-I509412978,4.08695652174
U326112001-I937436269,4.58333333333
U728302974-I473223035,3.0
U962426181-I192703336,4.39024390244
U510920172-I358233386,4.17647058824
U203495942-I200533808,4.8
U082564922-I062242301,4.0
U453604940-I226000784,3.36046511628
U621463679-I763730473,2.98550724638
U824445490-I621182675,4.63043478261
U156786198-I149935550,4.45263157895
U395140967-I058892758,4.35
U593771543-I578295217,3.88524590164
U298308520-I852509126,4.08333333333
U318135660-I170960080,4.57142857143
U346854142-I650037814,4.09375
U524221964-I898403132,4.55555555556
U325781745-I182290150,4.26666666667
U892549269-I815958265,4.66666666667
U142451189-I719378143,3.92307692308
U256331537-I764996585,4.61290322581
U786191210-I075377742,4.1
U003904482-I221576890,3.44897959184
U610687716-I653253628,3.73333333333
U155504996-I516571318,2.984
U495201066-I362618488,4.18994413408
U035042270-I560080718,3.97385620915
U108364127-I182118130,3.91666666667
U218545791-I976531404,3.65714285714
U894058014-I961718753,4.33333333333
U925930445-I165571168,3.8380952381
U515738882-I219442256,2.86666666667
U358677165-I362041470,3.17647058824
U890400837-I474124889,4.0143442623
U371968537-I593875189,4.17247706422
U489709652-I637698779,5.0
U548310746-I799493193,3.84848484848
U748781584-I947720081,4.5652173913
U861749798-I171772505,4.88888888889
U860799722-I478124916,4.275
U052384105-I292575930,4.10526315789
U510097547-I722754999,4.12328767123
U184584484-I442592848,3.89473684211
U232499727-I090303026,5.0
U597011391-I172246643,4.04545454545
U776977035-I647000509,4.53125
U386222814-I879089145,4.46666666667
U022283454-I888442574,4.44
U764764007-I733705271,4.34615384615
U684308831-I518910291,3.83333333333
U475463118-I147466558,3.99358974359
U901250204-I951710192,3.63636363636
U245008756-I868337090,3.89583333333
U456474504-I986958076,3.76470588235
U283287719-I426831197,4.14285714286
U647932675-I374428509,4.36956521739
U711804929-I291886165,4.18181818182
U361366725-I995611470,4.30434782609
U091622821-I470861181,4.625
U186164939-I057692922,4.07142857143
U712651277-I328986321,3.61538461538
U171801681-I165723591,4.81632653061
U859622882-I033785712,3.57142857143
U742371034-I921712511,3.42276422764
U769181359-I609530730,4.4
U165590548-I688473594,3.54651162791
U844263943-I169566082,3.4
U841184017-I781585479,5.0
U042770453-I843502622,4.2972972973
U923146802-I099795467,4.31764705882
U233459221-I242337533,4.42857142857
U435029647-I977275032,5.0
U561177329-I412414749,4.63909774436
U067455378-I075242467,4.78947368421
U542919564-I753117398,4.27642913078
U696988569-I057334331,4.88235294118
U874629804-I939113630,4.21951219512
U423708115-I033237545,4.29268292683
U251668963-I081427376,4.22222222222
U217980425-I162058135,4.02083333333
U315565231-I716336613,4.77777777778
U865954396-I661028282,4.15789473684
U687969884-I344277477,4.95402298851
U675776707-I460865416,3.60869565217
U139237388-I464196746,3.83333333333
U163430576-I925726181,4.66666666667
U846843304-I304677976,4.55555555556
U926992309-I058130955,4.94444444444
U204242651-I875942549,4.23636363636
U382186368-I706970493,5.0
U837639161-I457247018,4.375
U317326736-I151227473,4.38888888889
U726452993-I016975049,4.39716312057
U517480107-I386724035,3.46153846154
U618958701-I316707725,4.66666666667
U366583868-I952050472,4.28571428571
U323859487-I799884051,4.4693877551
U185811648-I147983912,4.0
U432442475-I942589236,4.88888888889
U569067537-I849315867,4.33333333333
U083054408-I467081415,3.86290322581
U534023206-I044464735,4.36363636364
U495774973-I581595218,3.93939393939
U589989982-I811292108,4.75609756098
U093497067-I663595634,3.8
U912954855-I613391121,4.09523809524
U889305135-I809003979,4.76923076923
U161009349-I712331541,4.52212389381
U944889442-I428952203,4.5625
U683929234-I239660133,3.54545454545
U603705915-I701485570,4.87786259542
U134809036-I991273607,4.33333333333
U695623197-I082927360,4.2380952381
U899132433-I518979165,4.68965517241
U095751339-I093341705,5.0
U168777810-I401531006,4.18930041152
U004494282-I853922239,3.57142857143
U510288729-I028750197,3.11111111111
U377093579-I361555506,4.05263157895
U231882559-I182859689,3.98518518519
U188029632-I685859993,4.91666666667
U531049870-I913171411,2.55555555556
U061637459-I102461084,4.64197530864
U242285757-I529341408,4.28846153846
U778395391-I087861955,4.69655172414
U673087302-I474824895,3.85714285714
U201915005-I795108594,3.66666666667
U213989074-I284822882,4.54385964912
U893993476-I606525966,4.2641509434
U524607108-I514274935,4.46875
U026109685-I365926157,4.05454545455
U890400837-I928981371,4.0143442623
U731811037-I518279174,4.82352941176
U734677638-I586722357,3.93333333333
U378579465-I711288862,3.98611111111
U414645698-I626889778,4.5
U230953697-I273059187,4.39298245614
U661551763-I266637106,3.54430379747
U833121845-I169059238,2.96551724138
U796752482-I175929982,3.86243386243
U202477959-I442934269,3.96551724138
U492429865-I819843314,5.0
U214360998-I818684206,4.11111111111
U348375157-I442526187,3.85714285714
U618146654-I499749725,4.5243902439
U873406678-I776568007,4.6
U033079701-I660828282,4.25
U652633279-I616227655,4.66666666667
U717433032-I863852664,3.96774193548
U836716776-I903573735,4.07368421053
U316140799-I443563964,4.5
U459008353-I166818574,4.48101265823
U217112040-I306316453,4.35294117647
U277148559-I085692555,4.0
U156124130-I893040910,4.60526315789
U652937406-I745680847,4.6875
U400375905-I646960968,4.27586206897
U502575377-I974989206,4.4
U881073785-I232464845,4.34782608696
U043211091-I529792042,4.06578947368
U734085922-I716186790,3.31111111111
U926055273-I635932852,3.85714285714
U560151220-I174090135,4.01470588235
U133119598-I193503343,4.63043478261
U612880788-I314080540,4.45454545455
U143305571-I664979848,5.0
U879892407-I316665595,4.23529411765
U953056341-I621594594,4.2
U269131996-I771789634,4.45263157895
U915786340-I179092035,4.10975609756
U165590548-I067449930,3.54651162791
U875509659-I970527760,4.22857142857
U023210445-I514419018,3.85915492958
U739485769-I410621777,3.68055555556
U825087692-I869537082,4.44230769231
U645738566-I972741052,3.90350877193
U482718696-I446632202,3.40909090909
U806336685-I429720602,4.37037037037
U065269365-I735993584,4.1320754717
U055593780-I300471943,4.39069767442
U567360988-I474673936,4.42105263158
U597222654-I847616419,3.64864864865
U422418355-I318656885,4.27464788732
U263491997-I228641612,3.875
U083242647-I309153849,3.57894736842
U532031189-I716159957,3.42857142857
U183272917-I496951630,4.71428571429
U058804133-I036830363,4.21052631579
U059622136-I307268443,4.66666666667
U645013308-I851117654,4.61333333333
U290873001-I475241487,4.01428571429
U575473163-I814062777,4.28571428571
U271842554-I620937434,5.0
U321952585-I438931312,3.0
U737202901-I779799351,3.2
U332978518-I236638612,4.50943396226
U646609076-I427541564,4.71428571429
U778377854-I542515127,2.375
U561177329-I017192907,4.63909774436
U912419162-I701551942,4.3
U779203332-I939851707,4.26966292135
U897113505-I924226170,4.72727272727
U959599000-I251637316,4.36363636364
U124209397-I018371745,4.75833333333
U063005988-I180361557,4.27777777778
U906656525-I782785365,4.39473684211
U338618340-I985758075,4.05555555556
U881534002-I799590453,3.84
U102053567-I163826210,4.20245398773
U718628619-I428544011,3.74285714286
U143285318-I871237091,4.42253521127
U679139932-I081155418,5.0
U587042733-I410521777,4.48387096774
U142163112-I729051433,3.0
U384912769-I149838402,4.22222222222
U320495577-I088334167,4.36597938144
U828763162-I324226513,4.25
U929649399-I618152670,3.98165137615
U035213652-I489888382,4.0
U392371950-I558323821,4.28125
U584680927-I764029064,3.61904761905
U671683056-I056492916,4.23320158103
U024489445-I120056217,4.48
U541047217-I513224338,4.4375
U803626488-I837718135,4.48
U570940350-I042335802,4.24675324675
U626886901-I959239436,4.26923076923
U055593780-I422796605,4.39069767442
U406606054-I108345774,5.0
U911793601-I838433026,4.60869565217
U530405001-I206541959,4.09523809524
U934041341-I049978440,3.11111111111
U434013338-I859467784,4.96875
U522859382-I221572269,3.87974683544
U609600920-I051931455,3.85
U102641740-I041895441,4.38036809816
U149150741-I082817411,4.8375
U379118804-I806553993,3.88549618321
U680606553-I798597350,4.54545454545
U307644810-I572170641,4.0
U962154090-I288809489,4.33333333333
U999162967-I469941861,4.27272727273
U260743248-I674650983,4.61538461538
U764928691-I566720768,4.07246376812
U440278309-I450139368,4.9696969697
U527716096-I106230579,3.21875
U218999765-I437563937,3.47222222222
U081625532-I859891933,4.25
U278848665-I476624908,4.35294117647
U471137227-I058892762,3.90322580645
U830350352-I349799527,3.16666666667
U329189348-I732547085,4.45454545455
U866092423-I005448333,4.78260869565
U464793990-I316424541,5.0
U585581116-I467681425,4.41176470588
U893102462-I189645911,4.48387096774
U075404590-I009392351,4.69230769231
U665943982-I149208512,3.46304347826
U873104571-I817777376,4.5
U973339939-I831573267,4.5
U503963350-I279178014,3.49514563107
U272883967-I916629259,4.0
U537864108-I385417320,3.35294117647
U570713627-I027694962,3.63513513514
U513840846-I796383983,4.34862385321
U925789144-I413823677,4.69230769231
U037633192-I547869548,5.0
U684553080-I563770606,4.64639016897
U894510995-I801541593,4.3125
U819066454-I976455214,3.93798449612
U166717695-I144075625,4.51818181818
U703647531-I283750503,4.46153846154
U763387145-I457859363,4.09302325581
U873351099-I408185145,3.625
U702124205-I465104946,3.28301886792
U284716578-I532894406,4.09230769231
U301256663-I380813788,4.56923076923
U359127638-I664107160,4.71179039301
U172543752-I993919875,3.59159159159
U572376085-I777846092,4.25806451613
U758593272-I915111076,4.3
U831584999-I245301489,4.54166666667
U605792567-I707824302,4.3125
U591352790-I735374038,5.0
U062384659-I532909507,3.5
U297482430-I161956277,3.3
U378986603-I150427461,3.82352941176
U369340396-I661528293,4.07407407407
U513115606-I323455855,4.30769230769
U022283454-I030077938,4.44
U684553080-I792257507,4.64639016897
U158937256-I144987809,4.91724137931
U689561783-I957152786,4.4
U021406383-I482194393,4.65979381443
U957553948-I429649319,4.93103448276
U534799429-I118548586,4.33962264151
U940827806-I859486446,3.9247311828
U024465702-I607441031,4.09090909091
U153017787-I870637081,5.0
U841544374-I814271865,4.78947368421
U759082710-I322776966,4.25433526012
U144644796-I990719203,3.90909090909
U705888410-I585749465,4.06666666667
U953009653-I327007008,4.33333333333
U055117053-I004431916,4.95238095238
U927123078-I318665596,3.63722397476
U915361108-I489688241,4.125
U945632307-I819364550,4.40277777778
U727792167-I646400511,4.34193548387
U380772755-I773635670,3.06060606061
U258822064-I290288633,3.475
U176372655-I854009124,3.99465240642
U492643904-I070808799,4.81818181818
U588557388-I251947808,4.0
U999637921-I992626284,4.46551724138
U327194625-I248286530,4.13333333333
U888015183-I503888264,3.1
U439937111-I776454422,3.95833333333
U796557349-I429241563,3.27272727273
U616229333-I252537317,4.0
U507616308-I511524351,3.0
U498974654-I009765881,3.4435483871
U970938393-I526503234,3.95454545455
U599268645-I708304116,4.16822429907
U754168343-I900776043,4.5
U341220607-I212454444,4.18181818182
U525398334-I437319264,4.82352941176
U575828964-I864881481,4.50666666667
U210546086-I658525790,3.27272727273
U672820781-I183090991,4.28125
U199753862-I674561296,4.0
U152950733-I135132418,4.34042553191
U425468406-I786885770,4.75925925926
U284835659-I437920615,4.09090909091
U714357463-I509783859,4.81818181818
U388101571-I581495217,3.85714285714
U143285318-I838167553,4.42253521127
U717032901-I115953456,3.85185185185
U088194354-I997524073,4.0
U132566047-I015805642,4.14285714286
U909991278-I560180718,3.51219512195
U027756880-I674650983,3.63636363636
U860390623-I283918916,4.53333333333
U375669916-I893325552,4.40825688073
U418147389-I879442561,4.13725490196
U240194401-I231053307,4.50877192982
U702723979-I251166499,4.4
U337195676-I619259750,4.63414634146
U553762097-I207482684,4.125
U611404326-I757350974,4.70588235294
U724964717-I899186696,4.38095238095
U490219833-I014163396,3.88235294118
U519369522-I814413927,4.83333333333
U020876239-I386817320,3.77272727273
U675085755-I795158042,4.72972972973
U223111129-I862116362,3.59
U188991064-I664606051,3.53333333333
U893885896-I239803550,4.06896551724
U339484217-I362918486,4.22680412371
U506771504-I806554871,4.2
U214799729-I706912273,5.0
U256310434-I139808480,4.62745098039
U473698937-I945400755,5.0
U669147849-I206541959,4.925
U924728457-I599540287,4.16666666667
U624653907-I985606187,4.11538461538
U823462381-I639902989,4.27027027027
U532658206-I205036702,4.29090909091
U833586997-I930712037,4.57575757576
U153322498-I978709927,4.43333333333
U532693025-I319174625,5.0
U483406519-I924829262,4.70212765957
U493518595-I314999328,4.48571428571
U028172350-I796068959,3.6875
U036630675-I644711062,4.48611111111
U972722416-I868683889,4.25301204819
U705318158-I795112494,4.90909090909
U046381386-I638230741,5.0
U972050366-I034193621,4.66666666667
U551535623-I016890188,4.11061946903
U242015616-I701173114,3.9898989899
U236514740-I338810552,4.38095238095
U619272496-I072968517,3.84615384615
U433076926-I315346936,3.63
U472256032-I445604700,4.33333333333
U504819204-I060010751,3.94339622642
U474624235-I563470608,4.91666666667
U736119780-I328858871,4.02578796562
U478026370-I943132211,4.36363636364
U521313538-I450600977,3.91111111111
U653563878-I582091334,4.5
U801264422-I801088295,4.3
U863144672-I337498674,4.60714285714
U671683056-I803288294,4.23320158103
U230203786-I585749465,3.59090909091
U740994102-I078367531,4.64864864865
U333282627-I826409564,4.2
U550916106-I587548082,3.78260869565
U053424128-I719577806,3.86046511628
U880238440-I749828998,4.47058823529
U683584971-I394613818,4.51851851852
U592583629-I372797415,3.77419354839
U321902316-I276303142,4.50819672131
U464157131-I383765423,4.53846153846
U568739275-I171338149,4.15602836879
U328751723-I517266673,4.5
U069686303-I370426159,3.98518518519
U257860248-I153978268,4.0
U871370386-I300714118,4.0
U893562942-I310896987,4.42465753425
U084930689-I760430893,4.02702702703
U815054131-I101960001,4.84375
U998905345-I804311849,4.5625
U842759737-I941359299,4.01709401709
U606064779-I817054882,4.61538461538
U180563447-I688994091,3.81132075472
U061626183-I102373080,4.11538461538
U281862187-I467743690,4.40625
U715915155-I595799035,4.90361445783
U428916330-I705562393,3.14285714286
U890469233-I316665595,4.20454545455
U000191829-I295758967,3.88235294118
U936119172-I882362253,4.67741935484
U016962111-I500149085,4.92682926829
U369313763-I646215348,3.8679245283
U213641650-I463336958,4.63333333333
U013455998-I674923393,3.86458333333
U401468991-I519697470,3.98554913295
U610540565-I734790723,3.82625482625
U434228577-I113410823,3.71794871795
U829712745-I597757856,3.67924528302
U773723837-I667052522,4.35714285714
U684553080-I831204723,4.64639016897
U918605605-I321662255,3.5
U332997856-I187033060,3.81818181818
U684553080-I577866141,4.64639016897
U625586049-I804992495,4.75
U541227821-I013348513,4.92114695341
U135114800-I573823459,4.47368421053
U997063876-I247367714,3.25
U994756429-I702185571,4.78947368421
U021406383-I221807969,4.65979381443
U846982959-I044551537,4.55555555556
U076161641-I111628845,5.0
U627212503-I182399177,3.52887537994
U617233924-I485482684,4.28712871287
U793134492-I279397318,3.96103896104
U504806393-I456772062,3.15094339623
U473927153-I170759671,4.50526315789
U199766098-I779884633,4.75
U131064151-I255049543,4.47572815534
U471748589-I323655867,4.21739130435
U757792260-I692730812,4.41176470588
U495201066-I317893634,4.18994413408
U466746433-I781801749,4.85714285714
U139336628-I137368673,3.64864864865
U597423601-I381688088,4.6
U746561373-I508260058,4.75757575758
U233274863-I056234331,4.8203125
U076924025-I325850675,4.17647058824
U189495419-I344107407,3.7
U029679672-I031481737,3.8
U057147572-I683010079,2.68965517241
U953201720-I255970253,4.08
U387815336-I984705200,3.77272727273
U135721885-I411075875,3.80952380952
U905855461-I104817229,4.92857142857
U355515586-I194803339,3.75
U454083717-I475424901,3.65384615385
U030467729-I126412878,3.3125
U150948601-I537343829,4.625
U693976077-I393772548,3.625
U852141074-I763261943,4.75862068966
U582054784-I113957308,4.11111111111
U066507764-I720482686,4.25
U149326793-I285340064,4.97872340426
U357351271-I928381373,2.92307692308
U175373980-I035493623,3.69696969697
U705630828-I007593933,4.77777777778
U308122832-I508639076,4.1592920354
U595090374-I656348174,3.9595959596
U202046755-I060729578,4.1
U556035837-I111515795,4.38461538462
U927123078-I279779811,3.63722397476
U454189910-I027941604,4.49056603774
U999559318-I847516418,3.89473684211
U352720111-I175596189,3.92452830189
U381406428-I250465501,4.07142857143
U621069604-I024583635,4.0
U389343687-I742691964,4.27659574468
U605104918-I877342563,4.34782608696
U505585877-I497688398,4.33333333333
U873828306-I432356844,4.875
U624403760-I544545786,3.0
U628979938-I842379589,3.96363636364
U881036798-I755217400,4.32367149758
U822743908-I470741483,2.125
U605932614-I004388720,4.0
U850875369-I138868682,4.5
U131867319-I533099537,3.88888888889
U004964123-I865737106,4.0
U610397782-I559201155,3.82051282051
U415173950-I514194340,4.84756097561
U674273931-I660728281,4.02272727273
U474449290-I303464367,4.5
U626911779-I789358873,4.31818181818
U418384675-I793465053,4.55483870968
U265309131-I413141748,3.75714285714
U915786340-I045792731,4.10975609756
U794438345-I653794591,4.25
U301549695-I021207194,4.60550458716
U174100170-I860929146,3.84745762712
U131038133-I480669269,3.69230769231
U545344771-I665102382,4.06550218341
U495803165-I722017267,4.6
U582536328-I026828835,4.13333333333
U046777534-I466646914,4.40444444444
U305532280-I474673936,4.30666666667
U041688279-I794185072,4.79220779221
U097701918-I192603804,4.0
U472690153-I662137850,4.14285714286
U229292024-I547675484,4.95652173913
U670689583-I583852468,4.875
U524223339-I251036624,4.25
U269240231-I315565583,4.18181818182
U255993509-I410901832,4.875
U531697871-I869179510,4.53703703704
U973083223-I622044989,4.52252252252
U579529106-I777973375,2.32352941176
U859973157-I108704113,3.82608695652
U667976984-I386335911,3.8
U235164051-I674407104,3.34615384615
U241500869-I431436155,4.53846153846
U079257494-I224338591,4.0350877193
U083031662-I419837971,4.63636363636
U645013308-I755285459,4.61333333333
U371968537-I156313608,4.17247706422
U159693293-I270517288,4.21794871795
U537310447-I780917746,3.64285714286
U077876061-I316402407,3.66666666667
U028482053-I180690981,3.52
U238609356-I906333663,3.66666666667
U133202390-I645954200,4.91489361702
U847342730-I405074989,4.12840466926
U495201066-I941231839,4.18994413408
U555558296-I242125645,4.67857142857
U546983449-I341319912,4.63636363636
U133893716-I485973957,4.93333333333
U318805114-I046977201,3.44642857143
U676531003-I251637316,3.68844221106
U754254895-I493896734,4.74137931034
U578160887-I476030693,4.58139534884
U415042382-I740618142,4.09090909091
U657570117-I110326928,3.78571428571
U602583949-I343098849,4.10869565217
U919346108-I083827374,3.67272727273
U783938694-I773390657,4.52857142857
U834949450-I537338345,4.28571428571
U278710301-I599125653,3.8125
U007882415-I058554529,4.30769230769
U084158124-I484311243,5.0
U211633125-I146759035,4.14285714286
U095271616-I437491048,4.07692307692
U959950963-I866607726,4.66666666667
U526101881-I937607213,3.94444444444
U631662557-I869441496,3.48979591837
U403016594-I818678336,4.14666666667
U909951592-I437665332,4.44444444444
U004708878-I521440020,4.22448979592
U450056818-I828437272,3.86666666667
U425963870-I638230741,4.20987654321
U989554351-I499903409,4.72222222222
U060889953-I443379939,4.28571428571
U532658206-I043911501,4.29090909091
U250339462-I152120860,4.58333333333
U645936835-I733251283,5.0
U628979938-I250365498,3.96363636364
U571659187-I028093100,4.88888888889
U165903307-I539437001,3.9
U523808452-I206541956,4.36842105263
U171396035-I102461084,4.54545454545
U663923805-I526450426,3.88268156425
U682043838-I210655084,4.5
U675740770-I221169983,3.875
U629973095-I280510759,5.0
U875129007-I979199311,4.76227390181
U168413423-I516297452,3.63888888889
U454040873-I126268645,4.33333333333
U640802013-I939036265,3.5641025641
U835741915-I142965794,3.95
U139193651-I823626303,3.89473684211
U569972073-I886868306,3.97727272727
U794438345-I857552804,4.25
U059639279-I184619670,4.09036144578
U800860028-I695230365,4.03896103896
U089340100-I084138087,4.46153846154
U307727936-I659384225,4.32203389831
U006195933-I679623049,4.48837209302
U449489353-I538345764,3.625
U485545874-I401423653,3.89908256881
U970150376-I559982678,4.31578947368
U460900935-I801656648,4.4
U289873175-I439373794,3.83333333333
U215428896-I948527373,4.38461538462
U255354775-I957110158,4.44761904762
U675464142-I346107414,4.53846153846
U269131996-I156161814,4.45263157895
U536684410-I108699936,4.19083969466
U541164130-I626137425,5.0
U235174667-I315306981,4.25
U968333983-I717189981,4.4375
U601499697-I730480381,3.77027027027
U577277757-I504458079,3.09090909091
U006463502-I763230466,4.25806451613
U532900113-I565170527,4.5
U419594370-I124968651,3.67213114754
U294989211-I517060072,4.15384615385
U614769481-I156906880,3.34782608696
U449890578-I504067870,4.58
U610789833-I359140423,4.12
U144262549-I937737186,4.08196721311
U249659929-I638453787,3.48717948718
U407162616-I083963493,3.54545454545
U095520095-I498781159,4.91176470588
U323663733-I085892554,3.94444444444
U214453548-I802361697,4.60759493671
U081724489-I096599980,4.08823529412
U827064236-I794505187,3.58333333333
U156576603-I581595218,3.65517241379
U114801660-I306950382,3.15
U555682721-I877262235,4.33333333333
U345540315-I823626299,4.60655737705
U013411274-I834950427,3.54166666667
U987179867-I874574028,4.54545454545
U578158416-I869637082,5.0
U726452993-I741383660,4.39716312057
U727792167-I161406883,4.34193548387
U210598983-I366130649,4.52173913043
U673961065-I592328196,4.5625
U541149265-I213844633,3.73076923077
U574052739-I818554022,3.42857142857
U580121302-I708024298,4.59375
